ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,240 7 500 7 760 8 1019 10 1280 9 1540 9 1802 8 2065 6 2324 8 2583 8 2843 8 3105 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7016 4 7275 6 7535 6 7795 6 8054 7 8315 6 8575 6 8835 6 9095 6 9343 5 9354 7 9600 8 9614 7 9860 14 9877 4 10120 8 10139 1 10381 5 10641 5 10902 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33008 11 33268 12 33525 15 33783 17 34043 17 34303 15 34563 15 34825 15 35091 10 35351 10 35608 13 35866 15 36127 14 36388 13 36648 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61877 4 62137 4 62395 6 62654 7 62912 9 63172 9 63432 9 63692 9 63952 9 64212 9 64474 7 64737 4 64998 3 65258 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11173 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50699 2 50955 6 51215 6 51474 7 51734 7 51995 5 52255 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,89176 5 89435 6 89694 7 89954 7 90214 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17158 3 17417 4 17677 4 17936 5 18196 5 18456 5 18716 5 18977 4 19239 1 19499 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60931 6 61186 9 61441 11 61697 13 61953 13 62209 14 62465 15 62721 16 62977 17 63233 17 63489 18 63745 18 64001 19 64257 19 64514 18 64771 18 65027 18 65284 17
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21768 2 22021 6 22276 8 22532 9 22787 10 23043 9 23299 9 23555 9 23811 8 24067 8 24324 6 24581 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12845 2 13100 5 13355 8 13611 9 13867 10 14123 11 14380 11 14636 11 14893 11 15150 10 15407 9 15664 8 15921 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34120 3 34374 7 34629 8 34884 10 35140 9 35395 10 35651 10 35907 9 36163 8 36420 7 36676 6 36934 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21347 3 21602 6 21857 9 22112 11 22368 12 22624 12 22881 12 23137 12 23393 12 23650 11 23907 10 24164 8 24421 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12661 4 12916 6 13172 8 13427 10 13683 10 13939 11 14196 10 14452 10 14709 9 14966 7 15224 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50831 3 51086 6 51341 8 51597 9 51853 9 52108 10 52364 11 52620 11 52876 11 53132 11 53387 12 53643 12 53899 12 54155 12 54411 12 54668 11 54924 11 55180 10 55436 10 55693 8 55949 7 56207 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30355 5 30611 6 30866 7 31122 8 31377 9 31633 9 31889 8 32144 9 32401 8 32657 7 32914 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,2209 5 2464 8 2719 11 2975 12 3230 15 3486 15 3742 16 3999 16 4255 16 4513 14 4771 12 5029 10 5287 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28582 6 28837 8 29093 9 29348 11 29604 11 29860 12 30116 12 30373 11 30629 11 30885 11 31142 10 31398 9 31655 7 31912 6 32169 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,20179 4 20434 6 20689 8 20944 10 21200 10 21456 10 21712 11 21968 11 22224 11 22480 11 22736 11 22992 11 23249 10 23505 10 23762 9 24019 7 24278 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,214 9 469 11 725 12 981 13 1237 13 1492 15 1748 15 2005 14 2261 14 2517 14 2773 15 3029 15 3286 14 3543 12 3800 11 4057 9
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54243 4 54497 8 54753 10 55008 12 55264 13 55519 14 55776 14 56032 15 56288 16 56545 15 56801 16 57058 16 57315 15 57572 15 57828 15 58085 14 58342 13 58600 11 58857 9 59114 8 59371 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,126977 12 127489 12 128001 14 128513 14 129025 15 129537 16 130049 16 130561 18 131073 18 131585 18 132097 18 132609 18 133121 20 133633 20 134145 20 134657 20 135169 20 135681 18 136193 18 136705 18 137217 18 137729 18 138241 18 138753 18 139265 18 139777 18 140289 18 140803 14 141315 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,244847 2 245359 2 245869 18 246381 18 246892 20 247401 24 247913 24 248411 6 248421 32 248923 6 248933 32 249435 7 249444 34 249947 50 250459 50 250965 58 251477 58 251988 60 252499 62 253011 62 253521 66 254033 66 254544 68 255055 70 255567 70 256077 72 256589 72 257101 72 257613 72 258125 72 258639 70 259151 70 259664 69 260177 68 260689 68 261201 68 261713 68 262226 67 262739 66 263251 66 263767 62 264279 62 264796 57 265309 56 265821 56 266337 54 266849 54 267362 52 267875 50 268387 50 268899 50 269411 50 269926 47 270439 46 270951 46 271467 44 271979 44 272494 41 273007 40 273519 40 274033 38 274545 38 275058 37 275571 36 276083 36 276597 32 277109 32 277624 16 278137 14 278649 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,199835 16 200347 16 200858 18 201369 24 201881 24 202389 30 202901 30 203412 31 203921 34 204433 34 204943 38 205455 38 205966 40 206477 42 206989 42 207501 44 208013 44 208525 44 209037 44 209549 44 210061 46 210573 46 211085 46 211597 46 212109 46 212621 44 213133 44 213646 43 214159 42 214671 42 215183 42 215695 42 216208 41 216721 40 217233 40 217747 36 218259 36 218772 34 219285 32 219797 32 220311 28 220823 28 221336 27 221849 26 222361 26 222879 14 223391 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,253605 14 254117 14 254628 16 255137 24 255649 24 256159 30 256671 30 257183 31 257695 34 258207 34 258717 36 259229 36 259741 36 260253 36 260765 36 261277 38 261789 38 262301 38 262813 38 263325 38 263837 38 264349 38 264861 38 265373 38 265885 38 266393 42 266905 42 267418 40 267931 38 268443 38 268957 38 269469 38 269982 36 270495 34 271007 34 271521 32 272033 32 272546 30 273059 28 273571 28 274085 22 274597 22 275112 16 275625 14 276137 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,158907 4 159419 4 159930 6 160441 10 160953 10 161465 12 161977 12 162489 12 163001 12 163513 12 164023 16 164535 16 165046 17 165555 20 166067 20 166575 24 167087 24 167598 26 168097 40 168609 40 169119 42 169631 42 170142 43 170653 44 171165 44 171677 44 172189 44 172701 43 173213 42 173725 42 174237 42 174749 42 175261 42 175773 42 176285 42 176797 40 177309 40 177821 40 178333 40 178845 40 179357 40 179869 40 180384 36 180897 34 181409 34 181925 26 182437 26 182954 20 183467 18 183979 18
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,165647 16 166159 16 166669 22 167181 22 167693 23 168205 26 168717 26 169229 26 169741 26 170253 27 170765 28 171277 28 171789 28 172301 28 172813 28 173325 28 173837 28 174351 26 174863 26 175375 27 175887 28 176399 28 176911 28 177423 28 177935 28 178447 28 178959 28 179473 24 179985 24 180497 24 181009 24 181521 24 182035 22 182547 22 183060 20 183573 18 184085 18 184599 12 185111 12 185626 4 186139 2 186651 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,312621 6 313133 6 313644 8 314151 16 314171 2 314663 16 314683 2 315171 30 315683 30 316194 31 316699 38 317211 38 317719 44 318231 44 318743 44 319255 44 319767 44 320279 48 320791 48 321303 49 321815 52 322327 52 322841 50 323353 50 323870 46 324383 46 324895 46 325407 48 325919 48 326432 47 326945 46 327457 46
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,230755 12 231267 12 231778 14 232289 18 232801 18 233311 24 233823 24 234334 26 234845 32 235357 32 235869 36 236381 36 236893 37 237405 40 237917 40 238431 40 238943 40 239455 41 239967 42 240479 42 240993 40 241505 40 242017 40 242529 40 243041 40 243555 40 244067 40 244580 39 245093 38 245605 38 246119 36 246631 36 247144 35 247657 34 248169 34 248683 30 249195 30 249708 29 250221 28 250733 28 251247 24 251759 24 252274 20 252787 18 253299 18 253821 4 254333 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,129961 6 130473 6 130981 16 131493 16 132005 17 132517 18 133029 18 133539 20 134051 20 134563 20 135075 20 135587 20 136095 22 136607 22 137118 23 137629 24 138141 24 138649 28 139161 28 139672 29 140173 40 140685 40 141193 44 141705 44 142217 43 142729 42 143241 42 143751 44 144263 44 144775 44 145287 44 145799 44 146311 42 146823 42 147336 41 147849 40 148361 40 148875 36 149387 36 149900 34 150413 32 150925 32 151439 28 151951 28 152464 26 152977 24 153489 24 154001 22 154513 22 155024 22 155529 28 156041 28 156547 32 157059 32 157570 32 158079 34 158591 34 159099 38 159611 38 160122 39 160633 40 161145 40 161655 44 162167 44 162679 44 163191 44 163703 44 164215 44 164727 44 165239 43 165751 42 166263 42 166775 42 167287 42 167799 42 168311 42 168823 42 169335 40 169847 40 170359 39 170871 38 171383 38 171895 36 172407 36 172919 33 173431 32 173943 32 174457 24 174969 24 175488 10 176001 8 176513 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252841 22 253353 22 253861 30 254373 30 254884 32 255395 34 255907 34 256417 36 256929 36 257440 38 257945 46 258457 46 258963 52 259475 52 259986 53 260495 56 261007 56 261515 60 262027 60 262539 61 263051 62 263115 14 263563 62 263627 14 264073 84 264585 84 265097 85 265609 88 266121 88 266631 92 267143 92 267655 93 268167 94 268679 94 269191 96 269703 96 270215 96 270727 96 271239 96 271751 96 272263 96 272775 96 273287 96 273799 96 274313 98 274825 98 275338 98 275851 106 275963 4 276363 106 276475 4 276877 116 277389 116 277904 113 278417 112 278929 112 279449 8 279461 92 279961 8 279973 92 280486 91 280999 90 281511 90 282025 88 282537 88 283052 54 283110 27 283565 52 283623 26 284077 52 284135 26 284595 44 284651 22 285107 44 285163 22 285636 26 285675 13 286149 24 286187 12 286661 24 286699 12 287177 14 287689 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171953 18 172465 18 172976 20 173485 28 173997 28 174505 34 175017 34 175528 36 176039 38 176551 38 177063 40 177575 40 178086 41 178597 42 179109 42 179621 44 180133 44 180646 44 181159 50 181671 50 182183 54 182695 54 183207 55 183719 60 184231 60 184743 64 185255 64 185768 64 186281 68 186793 68 187305 70 187377 4 187817 70 187889 4 188330 76 188843 84 189355 84 189871 80 190383 80 190898 78 191411 78 191923 78 192439 74 192951 74 193468 69 193981 68 194493 68 195011 62 195523 62 196036 61 196549 60 197061 60 197577 56 198089 56 198602 55 199115 54 199627 54 200143 10 200155 38 200655 10 200667 38 201170 6 201180 37 201683 4 201693 36 202195 4 202205 36 202721 32 203233 32 203746 31 204259 30 204771 30 205285 28 205797 28 206310 27 206823 26 207335 26 207851 22 208363 22 208876 21 209389 20 209901 20 210417 12 210431 2 210929 12 210943 2 211442 10 211955 8 212467 8 212983 2 213495 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,50637 8 51149 8 51655 20 52167 20 52678 21 53175 36 53687 36 54195 42 54707 42 55219 42 55731 42 56243 42 56753 42 57265 42 57777 43 58289 44 58801 44 59313 44 59825 44 60337 44 60849 44 61361 44 61873 44 62385 44 62897 44 63409 44 63921 44 64435 44 64947 44 65460 43 65973 42 66485 42 67001 38 67513 38 68026 38 68539 38 69051 38 69565 34 70077 34 70592 30 71105 28 71617 28 72133 22 72645 22 73162 14 73675 12 74187 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,142807 16 143319 16 143827 26 144339 26 144850 28 145359 34 145871 34 146379 44 146891 44 147402 46 147911 54 148423 54 148933 58 149445 58 149957 59 150469 60 150981 60 151491 62 152003 62 152515 62 153027 62 153539 62 154051 62 154563 62 155075 62 155587 62 156099 62 156609 64 157121 64 157633 64 158145 64 158657 64 159169 64 159681 64 160193 64 160705 64 161217 64 161731 60 162243 60 162758 56 163271 54 163783 54 164299 48 164811 48 165326 45 165839 44 166351 44 166867 38 167379 38 167892 37 168405 36 168917 36 169435 28 169947 28 170462 20 170975 18 171487 18
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,202713 2 203225 2 203737 2 204249 2 204761 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,22501 10 23013 10 23519 20 24031 20 24542 22 25053 26 25565 26 26075 30 26587 30 27099 30 27611 30 28123 30 28635 30 29147 30 29659 31 30171 32 30683 32 31195 30 31707 30 32219 30 32731 30 33243 30 33757 28 34269 28 34782 27 35295 26 35807 26 36325 20 36837 20 37350 18 37863 16 38375 16
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15571 2 16090 3 16609 6 17128 6 17647 6 18166 6 18685 7 19204 8 19723 8 20242 8 20761 8 21280 8 21799 8 22318 8 22837 8 23356 8 23875 8 24394 8 24913 8 25432 10 25951 10 26470 10 26989 10 27508 10 28027 10 28546 10 29065 10 29584 10 30103 12 30622 12 31141 12 31660 12 32183 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22348 15 22867 17 23386 17 23905 17 24422 21 24941 23 25460 23 25979 24 26498 25 27013 29 27531 30 28049 31 28568 31 29087 31 29606 33 30125 33 30644 33 31163 33 31682 33 32201 33 32720 33 33239 21 33262 10 33758 17 33783 8 34277 17 34302 3 34774 6 34796 17 35293 6 35315 17 35812 8 35834 17 36331 8 36353 17 36850 8 36874 15 37369 8 37393 17 37888 10 37912 17 38407 10 38431 19 38926 10 38946 3 38950 19 39445 10 39461 29 39964 10 39980 29 40483 10 40499 29 41002 10 41018 29 41521 11 41535 31 42040 47 42559 47 43080 45 43599 45 44118 45 44637 47 45156 47 45675 47 46194 47 46713 47 47232 49 47753 47 48272 47 48791 47 49310 26 49339 18 49829 26 49861 15 50350 24 50380 15 50869 22 50899 15 51390 20 51421 12 51909 20 51940 10 52430 18 52461 8 52949 18 52983 5 53470 16 53503 2 53977 4 53989 16 54496 8 54508 16 55015 26 55534 26 56053 26 56572 22 56596 2 57091 14 57109 4 57116 1 57610 14 57630 2 58129 14 58648 16 59167 16 59686 16 59710 2 60205 16 60229 2 60724 16 60748 2 61243 16 61265 4 61762 17 61784 5 62281 18 62303 6 62800 28 63319 28 63838 28 64357 27 64876 26 65395 24 65914 24 66433 24 66952 24 67471 26 67990 26 68509 26 69028 26 69547 26 70066 26 70585 26 71104 26 71623 26 72142 26 72661 4 72669 18 73190 16 73709 16 74228 16 74749 14 75268 14 75789 12 76308 12 76827 12 77349 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,80474 2 80987 8 81504 12 82023 12 82542 12 83063 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78911 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57637 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58208 6 58723 12 59242 19 59759 24 60278 28 60799 26 61318 28 61837 28 62356 28 62875 30 63394 30 63913 30 64434 28 64919 6 64953 30 65436 9 65472 30 65955 10 65991 30 66472 13 66510 30 66991 14 67029 30 67510 14 67548 30 68029 15 68069 30 68548 16 68588 28 69064 19 69109 26 69584 20 69628 26 70105 18 70147 26 70624 18 70666 26 71143 20 71185 26 71662 20 71704 24 72181 20 72223 24 72702 18 72740 26 73221 18 73259 26 73740 18 73778 26 74261 18 74296 9 74309 12 74780 18 74814 10 74833 7 75299 18 75333 8 75818 18 75852 8 76335 20 76369 10 76854 20 76890 6 77373 24 77407 8 77890 18 77910 10 77924 10 78409 16 78429 10 78443 9 78928 14 78950 20 79449 14 79469 20 79968 14 79988 20 80487 14 80507 18 81006 14 81026 18 81525 16 81547 16 82046 14 82067 15 82565 14 82587 12 83082 16 83110 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,56 12 577 10 1099 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24992 6 25505 14 26024 16 26543 16 27062 18 27581 20 28100 20 28619 22 29140 20 29659 20 30178 21 30699 20 31218 20 31737 20 32256 22 32777 23 33296 30 33815 34 34334 35 34855 34 35374 35 35893 37 36414 36 36935 35 37454 35 37975 33 38494 35 39015 33 39534 33 40055 31 40575 30 41095 29 41616 25 42137 23 42656 23 43176 22 43696 19 44218 16 44738 15 45263 9 45785 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78 14 597 14 1116 18 1637 12 2156 12 2675 12 3194 14 3713 14 4232 14 4751 14 5270 16 5791 14 6310 14 6829 14 7348 14 7867 16 8388 14 8907 14 9426 16 9945 16 10466 14 10985 16 11504 16 12023 16 12544 14 13063 14 13584 12 14103 14 14622 14 15143 12 15662 14 16181 14 16700 14 17219 14 17740 14 18259 14 18778 16 19297 16 19818 16 20337 17 20856 17 21377 15 21896 15 22415 16 22934 17 23453 29 23974 29 24493 31 25014 29 25534 28 26054 33 26574 36 27094 37 27613 37 28134 35 28655 35 29177 32 29706 22 30226 23 30746 22 31267 22 31786 22 32305 22 32826 22 33345 22 33866 20 34385 22 34904 22 35423 24 35944 22 36465 20 36984 20 37503 22 38024 20 38543 20 39063 20 39583 20 40102 20 40623 18 41142 20 41663 18 42182 18 42703 14 43222 14 43741 14 44261 12 44781 10 45304 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,624 9 1142 13 1663 15 2183 14 2699 17 3216 20 3736 19 4258 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12058 1 12575 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,8433 1 8952 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70200 8 70719 8 71238 10 71757 12 72276 12 72795 14 73314 14 73835 14 74356 12 74875 12 75394 16 75913 18 76432 18 76951 20 77470 20 77983 4 77989 22 78502 30 79021 30 79540 31 80059 32 80578 32 81099 30 81620 30 82140 3 82148 25 82668 24 83187 22
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6399 2 6914 6 7431 10 7950 10 8469 12 8988 12 9507 12 10026 14 10543 16 11062 16 11581 16 12100 16 12619 16 13138 18 13657 18 14178 16 14697 16 15216 16 15735 18 16254 18 16775 16 17294 16 17813 16 18334 16 18853 16 19374 14 19893 14 20415 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,32351 6 32868 10 33387 14 33906 14 34427 12 34946 12 35466 9 35986 8 36507 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,709 5 721 4 1226 10 1237 7 1742 23 2259 25 2778 24 3295 25 3814 25 4333 25 4852 23 5372 22 5892 21 6411 19 6932 17 7454 12 7975 8 8496 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48465 4 48982 8 49501 10 50018 12 50535 14 51054 14 51573 14 52092 14 52611 14 53130 14 53649 14 54168 14 54689 12 55208 12 55727 12 56248 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31340 5 31857 10 32376 10 32895 12 33414 12 33933 14 34452 14 34971 16 35492 14 36011 16 36530 16 37049 16 37570 14 38089 14 38608 14 39127 14 39648 12 40167 12 40686 12 41205 12 41726 10 42245 10 42764 10 43283 10 43802 4 43808 4 44327 4 44846 4 45361 8 45880 8 46401 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,214 42 733 42 1253 41 1773 42 2292 42 2811 42 3332 40 3851 43 4370 43 4884 45 5400 42 5919 42 6438 42 6957 42 7476 44 7995 44 8512 48 9031 48 9550 48 10068 32 10101 18 10586 32 10620 21 11107 28 11141 19 11624 30 11663 16 12143 20 12165 6 12183 17 12662 20 12704 15 13181 20 13223 15 13700 22 13744 13 14221 20 14265 11 14740 22 14786 9 15259 22 15305 9 15778 22 15826 7 16299 20 16818 20 17339 18 17858 18 18377 18 18897 19 19417 18 19940 12 20461 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57845 8 58364 10 58881 14 59400 16 59919 18 60438 18 60955 20 61474 22 61995 20 62514 20 63033 22 63552 22 64073 20 64592 22 65111 25 65632 23 66153 23 66672 23 67194 20 67714 23 68237 21 68758 19 69279 17 69799 16 70319 15 70840 13 71359 13 71880 9 72400 8 72923 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,36581 7 37099 11 37618 14 38137 15 38654 19 39173 19 39692 19 40213 18 40732 19 41251 19 41770 21 42291 19 42810 19 43331 19 43852 17 44372 16 44892 15 45413 13 45933 12 46454 11 46975 10 47496 10 48017 9 48536 10 49057 10 49576 12 50097 10 50617 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54768 6 55287 10 55806 10 56325 12 56844 12 57363 14 57880 16 58399 18 58918 18 59437 20 59956 22 60477 22 60996 22 61517 22 62036 22 62555 24 63076 22 63595 24 64116 22 64636 21 65156 20 65677 18 66196 18 66717 16 67238 12 67759 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19486 2 20001 7 20520 8 21039 10 21558 10 22079 10 22598 11 23117 12 23638 12 24157 12 24676 12 25195 14 25716 12 26235 14 26754 14 27273 14 27792 15 28311 16 28832 16 29351 16 29870 18 30389 18 30910 16 31429 18 31948 18 32467 18 32988 16 33507 16 34028 16 34547 16 35066 16 35587 14 36106 14 36625 14 37146 12 37665 12 38186 10 38705 10 39224 10 39745 8 40264 8 40785 6 41304 12 41827 9 42346 10 42867 10 43386 10 43903 14 44422 15 44941 16 45460 18 45981 16 46500 16 47019 16 47538 16 48059 16 48578 16 49097 16 49616 16 50135 18 50654 18 51173 18 51694 16 52213 16 52732 18 53253 16 53772 16 54291 16 54812 14 55331 14 55851 13 56371 12 56890 12 57410 11 57930 10 58449 10 58968 10 59489 8 60008 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,293 61 812 20 836 37 1333 18 1357 35 1852 18 1876 35 2372 17 2395 35 2892 16 2914 35 3413 16 3433 35 3932 14 3952 35 4451 16 4471 35 4972 14 4990 35 5491 14 5509 37 6012 10 6028 37 6533 6 6547 37 7066 37 7585 37 8104 37 8623 37 9142 37 9661 37 10180 35 10699 35 11220 33 11739 33 12258 33 12779 29 13298 29 13819 27 14338 27 14859 23 15378 23 15895 25 16416 23 16944 14 17465 12 17984 10 18503 10 19025 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13278 6 13797 6 14316 6 14835 8 15354 8 15873 8 16392 8 16911 8 17430 8 17949 8 18468 10 18987 10 19506 10 20025 10 20544 10 21063 10 21584 8 22105 6 22624 6 23143 6 23662 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,73502 2 74021 2 74540 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76620 2 77139 2 77658 2 78177 4 78697 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59523 3 60039 10 60558 10 61077 10 61596 12 62113 14 62632 14 63153 14 63672 14 64191 14 64710 14 65231 12 65750 12 66269 12 66790 12 67310 11 67830 10 68337 1 68339 1 68341 1 68349 10 68854 8 68868 12 69371 12 69387 12 69890 12 69908 10 70409 12 70427 10 70928 12 70946 10 71447 12 71465 10 71966 13 71982 14 72485 30 73006 28 73525 28 74044 28 74565 26 75084 26 75603 28 76122 28 76641 28 77160 28 77679 28 78200 26 78719 26 79240 24 79759 24 80278 24 80797 24 81316 24 81835 26 82354 26 82873 26 83394 24
